0.0,1.0
0.1,1.048
0.2,1.098304
0.30000000000000004,1.151022592
0.4,1.206271676416
0.5,1.264172716883968
0.6000000000000001,1.3248530072943985
0.7000000000000001,1.3884459516445296
0.8,1.455091357323467
0.9,1.5249357424749934
1.0,1.5981326581137931
1.1,1.6748430257032552
1.2000000000000002,1.7552354909370114
1.3,1.839486794501988
1.4000000000000001,1.9277821606380834
1.5,2.0203157043487114
1.6,2.1172908581574497
1.7000000000000002,2.218920819349007
1.8,2.3254290186777595
1.9000000000000001,2.437049611574292
2.0,2.554027992929858
2.1,2.676621336590491
2.2,2.8050991607468347
2.3000000000000003,2.939743920462683
2.4000000000000004,3.0808516286448917
2.5,3.2287325068198465
2.6,3.383711667147199
2.7,3.546129827170265
2.8000000000000003,3.7163440588744376
2.9000000000000004,3.8947285737004105
3.0,4.0816755452380304
3.1,4.277595971409456
3.2,4.48292057803711
3.3000000000000003,4.698100765782891
3.4000000000000004,4.923609602540469
3.5,5.159942863462412
3.6,5.407620120908607
3.7,5.66718588671222
3.8000000000000003,5.939210809274407
3.9000000000000004,6.224292928119578
4.0,6.523058988669318
4.1000000000000005,6.836165820125445
4.2,7.164301779491467
4.3,7.508188264907058
4.4,7.868581301622596
4.5,8.246273204100481
4.6000000000000005,8.642094317897303
4.7,9.056914845156374
4.800000000000001,9.49164675772388
4.9,9.947245802094626
5.0,10.424713600595169
5.1000000000000005,10.925099853423736
5.2,11.449504646388077
5.300000000000001,11.999080869414705
5.4,12.57503675114661
5.5,13.178638515201648
5.6000000000000005,13.811213163931328
5.7,14.474151395800032
5.800000000000001,15.168910662798433
5.9,15.897018374612758
6.0,16.66007525659417
6.1000000000000005,17.45975886891069
6.2,18.297827294618404
6.300000000000001,19.176123004760086
6.4,20.09657690898857
6.5,21.06121260062002
6.6000000000000005,22.07215080544978
6.7,23.13161404411137
6.800000000000001,24.241931518228714
6.9,25.405544231103693
7.0,26.62501035419667
7.1000000000000005,27.90301085119811
7.2,29.24235537205562
7.300000000000001,30.64598842991429
7.4,32.11699587455018
7.5,33.65861167652859
7.6000000000000005,35.27422503700196
7.7,36.96738783877806
7.800000000000001,38.741822455039404
7.9,40.601429932881295
8.0,42.550298569659596
8.1,44.59271290100325
8.200000000000001,46.73316312025141
8.3,48.97635495002348
8.4,51.3272199876246
8.5,53.79092654703058
8.6,56.37289102128805
8.700000000000001,59.07878979030988
8.8,61.91457170024475
8.9,64.8864711418565
9.0,68.00102175666562
9.1,71.26507080098557
9.200000000000001,74.68579419943288
9.3,78.27071232100566
9.4,82.02770651241393
9.5,85.9650364250098
9.600000000000001,90.09135817341027
9.700000000000001,94.41574336573396
9.8,98.94769904728919
9.9,103.69718860155908
10.0,108.67465365443391
10.100000000000001,113.89103702984674
10.200000000000001,119.35780680727939
10.3,125.0869815340288
10.4,131.0911566476622
10.5,137.38353216674997
10.600000000000001,143.97794171075398
10.700000000000001,150.88888291287017
10.8,158.13154929268794
10.9,165.72186365873696
11.0,173.67651311435634
11.100000000000001,182.01298574384543
11.200000000000001,190.74960905955
11.3,199.9055902944084
11.4,209.50105862854
11.5,219.5571094427099
11.600000000000001,230.09585069595997
11.700000000000001,241.14045152936603
11.8,252.7151932027756
11.9,264.84552247650885
12.0,277.5581075553813
12.100000000000001,290.8808967180396
12.200000000000001,304.8431797605055
12.3,319.4756523890098
12.4,334.8104837036822
12.5,350.88138692145895
12.600000000000001,367.723693493689
12.700000000000001,385.3744307813861
